n,logn,isPrime,time
2, 2, 1, 0.000022
3, 2, 1, 0.000068
5, 3, 1, 0.000140
7, 3, 1, 0.000205
11, 4, 1, 0.000132
13, 4, 1, 0.000302
17, 5, 1, 0.000176
19, 5, 1, 0.000460
23, 5, 1, 0.000206
29, 5, 1, 0.000232
31, 5, 1, 0.000732
37, 6, 1, 0.000654
41, 6, 1, 0.000287
677, 10, 1, 0.000772
683, 10, 1, 0.000798
691, 10, 1, 0.002634
701, 10, 1, 0.000794
709, 10, 1, 0.001802
719, 10, 1, 0.000780
727, 10, 1, 0.001974
733, 10, 1, 0.001962
739, 10, 1, 0.001879
743, 10, 1, 0.000790
751, 10, 1, 0.002712
757, 10, 1, 0.002075
761, 10, 1, 0.000859
769, 10, 1, 0.001732
773, 10, 1, 0.000737
787, 10, 1, 0.001921
797, 10, 1, 0.000815
809, 10, 1, 0.000861
1009, 10, 1, 0.002259
1013, 10, 1, 0.000947
1019, 10, 1, 0.000974
1237, 11, 1, 0.002578
1249, 11, 1, 0.002494
1259, 11, 1, 0.001076
1277, 11, 1, 0.001112
1279, 11, 1, 0.004998
1283, 11, 1, 0.000979
1289, 11, 1, 0.001009
1291, 11, 1, 0.003135
1297, 11, 1, 0.002213
1301, 11, 1, 0.000920
2083, 12, 1, 0.002587
2087, 12, 1, 0.001075
2089, 12, 1, 0.002586
2099, 12, 1, 0.001077
2111, 12, 1, 0.001148
2521, 12, 1, 0.008516
2531, 12, 1, 0.001163
2539, 12, 1, 0.003102
2543, 12, 1, 0.001223
2549, 12, 1, 0.001182
3779, 12, 1, 0.001159
3793, 12, 1, 0.002917
3797, 12, 1, 0.001187
3803, 12, 1, 0.001227
3821, 12, 1, 0.001220
3823, 12, 1, 0.003299
3833, 12, 1, 0.001345
3847, 12, 1, 0.023881
3851, 12, 1, 0.001248
3853, 12, 1, 0.003258
3863, 12, 1, 0.001263
3877, 12, 1, 0.003235
3881, 12, 1, 0.001260
3889, 12, 1, 0.014931
3907, 12, 1, 0.003111
3911, 12, 1, 0.001288
3917, 12, 1, 0.001279
4549, 13, 1, 0.003479
4561, 13, 1, 0.017303
4567, 13, 1, 0.003710
4817, 13, 1, 0.001404
4919, 13, 1, 0.001500
4931, 13, 1, 0.001401
4933, 13, 1, 0.003471
4937, 13, 1, 0.013638
4943, 13, 1, 0.001494
5471, 13, 1, 0.001534
5477, 13, 1, 0.001443
7883, 13, 1, 0.001511
7901, 13, 1, 0.001565
7907, 13, 1, 0.001524
7919, 13, 1, 0.001610
15485863, 24, 1, 0.022069
32452843, 25, 1, 0.025010
49979687, 26, 1, 0.011973
67867967, 27, 1, 0.006636
86028121, 27, 1, 0.040850
104395301, 27, 1, 0.006350
122949823, 27, 1, 0.026884
141650939, 28, 1, 0.023130
160481183, 28, 1, 0.007056
179424673, 28, 1, 0.033692
198491317, 28, 1, 0.022174
217645177, 28, 1, 0.031003
236887691, 28, 1, 0.019150
256203161, 28, 1, 0.007400
275604541, 29, 1, 0.037907
295075147, 29, 1, 0.043740
314606869, 29, 1, 0.028499
334214459, 29, 1, 0.007806
