n,logn,isPrime,time
2, 2, 1, 0.000020
3, 2, 1, 0.000064
5, 3, 1, 0.000393
7, 3, 1, 0.000113
11, 4, 1, 0.000075
13, 4, 1, 0.000167
17, 5, 1, 0.000122
19, 5, 1, 0.000259
23, 5, 1, 0.000149
29, 5, 1, 0.000137
31, 5, 1, 0.000377
37, 6, 1, 0.000337
41, 6, 1, 0.000188
677, 10, 1, 0.000475
683, 10, 1, 0.000500
691, 10, 1, 0.001336
701, 10, 1, 0.000527
709, 10, 1, 0.001065
719, 10, 1, 0.000544
727, 10, 1, 0.001110
733, 10, 1, 0.001111
739, 10, 1, 0.001068
743, 10, 1, 0.000535
751, 10, 1, 0.001529
757, 10, 1, 0.001145
761, 10, 1, 0.000556
769, 10, 1, 0.000959
773, 10, 1, 0.000499
787, 10, 1, 0.001044
797, 10, 1, 0.000518
809, 10, 1, 0.000513
1009, 10, 1, 0.001118
1013, 10, 1, 0.000542
1019, 10, 1, 0.000568
1237, 11, 1, 0.001323
1249, 11, 1, 0.001268
1259, 11, 1, 0.000650
1277, 11, 1, 0.000725
1279, 11, 1, 0.001579
1283, 11, 1, 0.000654
1289, 11, 1, 0.000660
1291, 11, 1, 0.001896
1297, 11, 1, 0.001349
1301, 11, 1, 0.000673
2083, 12, 1, 0.001563
2087, 12, 1, 0.000775
2089, 12, 1, 0.001579
2099, 12, 1, 0.000758
2111, 12, 1, 0.000851
2521, 12, 1, 0.004273
2531, 12, 1, 0.000801
2539, 12, 1, 0.001757
2543, 12, 1, 0.000834
2549, 12, 1, 0.000817
3779, 12, 1, 0.000788
3793, 12, 1, 0.001703
3797, 12, 1, 0.000821
3803, 12, 1, 0.000839
3821, 12, 1, 0.000843
3823, 12, 1, 0.001857
3833, 12, 1, 0.000824
3847, 12, 1, 0.001701
3851, 12, 1, 0.000804
3853, 12, 1, 0.001709
3863, 12, 1, 0.000807
3877, 12, 1, 0.001719
3881, 12, 1, 0.000811
3889, 12, 1, 0.001716
3907, 12, 1, 0.001689
3911, 12, 1, 0.000817
3917, 12, 1, 0.000815
4549, 13, 1, 0.001968
4561, 13, 1, 0.002690
4567, 13, 1, 0.002089
4817, 13, 1, 0.000956
4919, 13, 1, 0.000997
4931, 13, 1, 0.000969
4933, 13, 1, 0.001992
4937, 13, 1, 0.000968
4943, 13, 1, 0.001004
5471, 13, 1, 0.001012
5477, 13, 1, 0.000978
7883, 13, 1, 0.001020
7901, 13, 1, 0.001041
7907, 13, 1, 0.001020
7919, 13, 1, 0.001047
15485863, 24, 1, 0.007173
32452843, 25, 1, 0.008014
49979687, 26, 1, 0.004000
67867967, 27, 1, 0.004295
86028121, 27, 1, 0.012356
104395301, 27, 1, 0.004261
122949823, 27, 1, 0.027701
141650939, 28, 1, 0.025590
160481183, 28, 1, 0.025338
179424673, 28, 1, 0.025999
198491317, 28, 1, 0.025999
217645177, 28, 1, 0.014209
236887691, 28, 1, 0.004750
256203161, 28, 1, 0.004602
275604541, 29, 1, 0.017869
295075147, 29, 1, 0.010739
314606869, 29, 1, 0.009963
334214459, 29, 1, 0.016566
353868013, 29, 1, 0.010669
373587883, 29, 1, 0.011042
393342739, 29, 1, 0.010854
413158511, 29, 1, 0.004938
433024223, 29, 1, 0.005186
452930459, 29, 1, 0.005473
472882027, 29, 1, 0.017617
492876847, 29, 1, 0.010744
512927357, 29, 1, 0.014572
533000389, 29, 1, 0.010627
553105243, 30, 1, 0.016627
573259391, 30, 1, 0.016627
593441843, 30, 1, 0.005511
613651349, 30, 1, 0.005416
633910099, 30, 1, 0.014174
654188383, 30, 1, 0.020053
674506081, 30, 1, 0.026745
694847533, 30, 1, 0.024213
715225739, 30, 1, 0.027256
735632791, 30, 1, 0.027243
756065159, 30, 1, 0.021296
776531401, 30, 1, 0.015641
797003413, 30, 1, 0.031321
817504243, 30, 1, 0.011459
838041641, 30, 1, 0.017668
858599503, 30, 1, 0.022883
879190747, 30, 1, 0.021563
899809343, 30, 1, 0.005567
920419813, 30, 1, 0.021078
941083981, 30, 1, 0.025074
961748927, 30, 1, 0.016820
982451653, 30, 1, 0.025415
5915587277, 33, 1, 0.018511
1500450271, 31, 1, 0.023800
3267000013, 32, 1, 0.024595
5754853343, 33, 1, 0.018399
4093082899, 32, 1, 0.024074
9576890767, 34, 1, 0.043436
3628273133, 32, 1, 0.025995
2860486313, 32, 1, 0.025993
5463458053, 33, 1, 0.020946
3367900313, 32, 1, 0.017867
48112959837082048697, 66, 1, 0.032212
54673257461630679457, 66, 1, 0.134951
29497513910652490397, 65, 1, 0.070223
40206835204840513073, 66, 1, 0.080291
12764787846358441471, 64, 1, 0.215921
71755440315342536873, 66, 1, 0.067086
45095080578985454453, 66, 1, 0.082028
27542476619900900873, 65, 1, 0.071785
66405897020462343733, 66, 1, 0.153787
36413321723440003717, 65, 1, 0.132830
671998030559713968361666935769, 100, 1, 0.315570
282174488599599500573849980909, 98, 1, 0.302387
521419622856657689423872613771, 99, 1, 0.166047
362736035870515331128527330659, 99, 1, 0.124178
115756986668303657898962467957, 97, 1, 0.234790
590872612825179551336102196593, 99, 1, 0.083474
564819669946735512444543556507, 99, 1, 0.324516
513821217024129243948411056803, 99, 1, 0.244920
416064700201658306196320137931, 99, 1, 0.107942
280829369862134719390036617067, 98, 1, 0.266386
2425967623052370772757633156976982469681, 131, 1, 0.276715
1451730470513778492236629598992166035067, 131, 1, 0.252107
6075380529345458860144577398704761614649, 133, 1, 0.194881
3615415881585117908550243505309785526231, 132, 1, 0.674585
5992830235524142758386850633773258681119, 133, 1, 0.563209
4384165182867240584805930970951575013697, 132, 1, 0.182343
5991810554633396517767024967580894321153, 133, 1, 0.442183
6847944682037444681162770672798288913849, 133, 1, 0.163245
4146162919458530168953357282201621124057, 132, 1, 0.177382
5570373270183181665098052481109678989411, 133, 1, 0.591391
22953686867719691230002707821868552601124472329079, 164, 1, 0.291801
30762542250301270692051460539586166927291732754961, 165, 1, 0.900233
29927402397991286489627837734179186385188296382227, 165, 1, 0.283609
46484729803540183101830167875623788794533441216779, 165, 1, 0.585336
95647806479275528135733781266203904794419563064407, 167, 1, 0.232777
64495327731887693539738558691066839103388567300449, 166, 1, 0.217329
58645563317564309847334478714939069495243200674793, 166, 1, 0.535968
48705091355238882778842909230056712140813460157899, 166, 1, 0.227023
15452417011775787851951047309563159388840946309807, 164, 1, 0.215629
53542885039615245271174355315623704334284773568199, 166, 1, 0.525935
622288097498926496141095869268883999563096063592498055290461, 199, 1, 1.197517
610692533270508750441931226384209856405876657993997547171387, 199, 1, 0.874818
668486051696691190102895306426999370394054817506916629001851, 199, 1, 1.224048
313539589974026666385010319707341761012894704055733952484113, 198, 1, 0.842240
470287785858076441566723507866751092927015824834881906763507, 199, 1, 0.839494
361720912810755408215708460645842859722715865206816237944587, 198, 1, 0.702816
378348910233465647859184421334615532543749747185321634086219, 198, 1, 0.309648
669483106578092405936560831017556154622901950048903016651289, 199, 1, 0.317857
351300033958683656629281197430236951045077917074227778834807, 198, 1, 0.386308
511704374946917490638851104912462284144240813125071454126151, 199, 1, 0.292201
4669523849932130508876392554713407521319117239637943224980015676156491, 232, 1, 1.512230
4906275427767802358357703730938087362176142642699093827933107888253709, 232, 1, 0.437742
2409130781894986571956777721649968801511465915451196376269177305066867, 231, 1, 1.074407
7595009151080016652449223792726748985452052945413160073645842090827711, 233, 1, 0.454678
3822535632033509464266159811805197854872067042990716005808372194664933, 232, 1, 0.434313
5885903965180586669073549360644800583458138238012033647539649735017287, 232, 1, 0.502934
5850725702766829291491370712136286009948642125131436113342815786444567, 232, 1, 1.128484
4237080979868607742750808600846638318022863593147774739556427943294937, 232, 1, 0.446572
3773180816219384606784189538899553110499442295782576702222280384917551, 232, 1, 1.480573
9547848065153773335707495885453566120069130270246768806790708393909999, 233, 1, 0.479466
18532395500947174450709383384936679868383424444311405679463280782405796233163977, 264, 1, 1.582350
39688644836832882526173831577536117815818454437810437210221644553381995813014959, 265, 1, 0.690990
44822481511601066098713481453161748979849764719554039096395688045048053310178487, 265, 1, 1.400645
54875133386847519273109693154204970395475080920935355580245252923343305939004903, 265, 1, 1.545753
40979218404449071854385509743772465043384063785613460568705289173181846900181503, 265, 1, 1.380594
56181069873486948735852120493417527485226565150317825065106074926567306630125961, 265, 1, 2.521128
19469495355310348270990592580191998639221450743640952620236903851789700309402857, 264, 1, 1.429826
34263233064835421125264776608163440537925705997962346596977803462033841059628723, 265, 1, 0.864684
14759984361802021245410475928101669395348791811705709117374129427051861355011151, 263, 1, 1.892062
67120333368520272532940669112228025474970578938046280618394371551488988323794243, 266, 1, 0.650072
282755483533707287054752184321121345766861480697448703443857012153264407439766013042402571, 298, 1, 0.824714
370332600450952648802345609908335058273399487356359263038584017827194636172568988257769601, 298, 1, 4.719250
463199005416013829210323411514132845972525641604435693287586851332821637442813833942427923, 298, 1, 0.881347
374413471625854958269706803072259202131399386829497836277471117216044734280924224462969371, 298, 1, 2.554002
664869143773196608462001772779382650311673568542237852546715913135688434614731717844868261, 299, 1, 2.420266
309133826845331278722882330592890120369379620942948199356542318795450228858357445635314757, 298, 1, 0.737040
976522637021306403150551933319006137720124048624544172072735055780411834104862667155922841, 299, 1, 0.827540
635752334942676003169313626814655695963315290125751655287486460091602385142405742365191277, 299, 1, 1.843844
625161793954624746211679299331621567931369768944205635791355694727774487677706013842058779, 299, 1, 0.977057
204005728266090048777253207241416669051476369216501266754813821619984472224780876488344279, 297, 1, 1.826922
2074722246773485207821695222107608587480996474721117292752992589912196684750549658310084416732550077, 330, 1, 1.622654
