n,logn,isPrime,time
2, 2, 1, 0.000025
3, 2, 1, 0.000912
5, 3, 1, 0.005417
7, 3, 1, 0.000124
11, 4, 1, 0.000081
13, 4, 1, 0.000175
17, 5, 1, 0.000131
19, 5, 1, 0.000289
23, 5, 1, 0.000146
29, 5, 1, 0.000143
31, 5, 1, 0.000407
37, 6, 1, 0.000370
41, 6, 1, 0.000190
677, 10, 1, 0.000505
683, 10, 1, 0.000530
691, 10, 1, 0.001444
701, 10, 1, 0.000541
709, 10, 1, 0.001044
719, 10, 1, 0.000546
727, 10, 1, 0.001112
733, 10, 1, 0.001112
739, 10, 1, 0.001075
743, 10, 1, 0.000535
751, 10, 1, 0.001546
757, 10, 1, 0.001106
761, 10, 1, 0.000545
769, 10, 1, 0.000964
773, 10, 1, 0.000488
787, 10, 1, 0.001030
797, 10, 1, 0.000525
809, 10, 1, 0.000508
1009, 10, 1, 0.001100
1013, 10, 1, 0.000558
1019, 10, 1, 0.000561
1237, 11, 1, 0.001330
1249, 11, 1, 0.001284
1259, 11, 1, 0.000636
1277, 11, 1, 0.000637
1279, 11, 1, 0.001473
1283, 11, 1, 0.000584
1289, 11, 1, 0.000591
1291, 11, 1, 0.001724
1297, 11, 1, 0.001237
1301, 11, 1, 0.000595
2083, 12, 1, 0.001428
2087, 12, 1, 0.000694
2089, 12, 1, 0.001417
2099, 12, 1, 0.000688
2111, 12, 1, 0.000717
2521, 12, 1, 0.003925
2531, 12, 1, 0.000722
2539, 12, 1, 0.001611
2543, 12, 1, 0.000738
2549, 12, 1, 0.000739
3779, 12, 1, 0.000718
3793, 12, 1, 0.001551
3797, 12, 1, 0.000733
3803, 12, 1, 0.000745
3821, 12, 1, 0.000748
3823, 12, 1, 0.001671
3833, 12, 1, 0.000749
3847, 12, 1, 0.001561
3851, 12, 1, 0.000710
3853, 12, 1, 0.001560
3863, 12, 1, 0.000728
3877, 12, 1, 0.001555
3881, 12, 1, 0.000716
3889, 12, 1, 0.001548
3907, 12, 1, 0.001559
3911, 12, 1, 0.000730
3917, 12, 1, 0.000755
4549, 13, 1, 0.001945
4561, 13, 1, 0.002687
4567, 13, 1, 0.002069
4817, 13, 1, 0.000957
4919, 13, 1, 0.000988
4931, 13, 1, 0.000951
4933, 13, 1, 0.001988
4937, 13, 1, 0.000959
4943, 13, 1, 0.000993
5471, 13, 1, 0.001008
5477, 13, 1, 0.000970
7883, 13, 1, 0.001004
7901, 13, 1, 0.001023
7907, 13, 1, 0.001001
7919, 13, 1, 0.001046
15485863, 24, 1, 0.007145
32452843, 25, 1, 0.008062
49979687, 26, 1, 0.003978
67867967, 27, 1, 0.004289
86028121, 27, 1, 0.012396
104395301, 27, 1, 0.004225
122949823, 27, 1, 0.009022
141650939, 28, 1, 0.004652
160481183, 28, 1, 0.004665
179424673, 28, 1, 0.009650
198491317, 28, 1, 0.009912
217645177, 28, 1, 0.009581
236887691, 28, 1, 0.004587
256203161, 28, 1, 0.004572
