n,logn,isPrime,time
2, 2, 1, 0.000026
3, 2, 1, 0.000465
5, 3, 1, 0.005813
7, 3, 1, 0.000121
11, 4, 1, 0.000092
13, 4, 1, 0.000184
17, 5, 1, 0.000124
19, 5, 1, 0.000272
23, 5, 1, 0.000137
29, 5, 1, 0.000134
31, 5, 1, 0.000409
37, 6, 1, 0.000360
41, 6, 1, 0.000190
677, 10, 1, 0.000555
683, 10, 1, 0.000536
691, 10, 1, 0.001438
701, 10, 1, 0.000553
709, 10, 1, 0.001034
719, 10, 1, 0.000564
727, 10, 1, 0.001095
733, 10, 1, 0.001094
739, 10, 1, 0.001065
743, 10, 1, 0.000556
751, 10, 1, 0.001511
757, 10, 1, 0.004074
761, 10, 1, 0.000555
769, 10, 1, 0.000942
773, 10, 1, 0.000504
787, 10, 1, 0.001006
797, 10, 1, 0.000540
809, 10, 1, 0.000527
1009, 10, 1, 0.001061
1013, 10, 1, 0.000570
1019, 10, 1, 0.000574
1237, 11, 1, 0.001264
1249, 11, 1, 0.001230
1259, 11, 1, 0.000659
1277, 11, 1, 0.000680
1279, 11, 1, 0.001355
1283, 11, 1, 0.000598
1289, 11, 1, 0.013186
1291, 11, 1, 0.001650
1297, 11, 1, 0.001184
1301, 11, 1, 0.000649
2083, 12, 1, 0.001435
2087, 12, 1, 0.000721
2089, 12, 1, 0.001425
2099, 12, 1, 0.000720
2111, 12, 1, 0.000742
2521, 12, 1, 0.003548
2531, 12, 1, 0.000731
2539, 12, 1, 0.013468
2543, 12, 1, 0.000767
2549, 12, 1, 0.000743
3779, 12, 1, 0.000775
3793, 12, 1, 0.001502
3797, 12, 1, 0.000740
3803, 12, 1, 0.000758
3821, 12, 1, 0.000800
3823, 12, 1, 0.001607
3833, 12, 1, 0.000779
3847, 12, 1, 0.001484
3851, 12, 1, 0.000743
3853, 12, 1, 0.001476
3863, 12, 1, 0.000752
3877, 12, 1, 0.001496
3881, 12, 1, 0.000741
3889, 12, 1, 0.001506
3907, 12, 1, 0.001481
3911, 12, 1, 0.000755
3917, 12, 1, 0.000758
4549, 13, 1, 0.001762
4561, 13, 1, 0.002400
4567, 13, 1, 0.001866
4817, 13, 1, 0.000850
4919, 13, 1, 0.000904
4931, 13, 1, 0.000873
4933, 13, 1, 0.001784
4937, 13, 1, 0.000853
4943, 13, 1, 0.000896
5471, 13, 1, 0.000898
5477, 13, 1, 0.000871
7883, 13, 1, 0.000892
7901, 13, 1, 0.000918
7907, 13, 1, 0.000915
7919, 13, 1, 0.000928
15485863, 24, 1, 0.006405
32452843, 25, 1, 0.007134
49979687, 26, 1, 0.003698
67867967, 27, 1, 0.013428
86028121, 27, 1, 0.010907
104395301, 27, 1, 0.003981
122949823, 27, 1, 0.007881
141650939, 28, 1, 0.004385
160481183, 28, 1, 0.004755
179424673, 28, 1, 0.008456
198491317, 28, 1, 0.008639
217645177, 28, 1, 0.015732
236887691, 28, 1, 0.004258
256203161, 28, 1, 0.004208
275604541, 29, 1, 0.012418
295075147, 29, 1, 0.009413
314606869, 29, 1, 0.008908
334214459, 29, 1, 0.004618
353868013, 29, 1, 0.009269
373587883, 29, 1, 0.009496
393342739, 29, 1, 0.009783
413158511, 29, 1, 0.004517
433024223, 29, 1, 0.004644
452930459, 29, 1, 0.004810
472882027, 29, 1, 0.009606
492876847, 29, 1, 0.009281
512927357, 29, 1, 0.004694
533000389, 29, 1, 0.018330
553105243, 30, 1, 0.016192
573259391, 30, 1, 0.009886
593441843, 30, 1, 0.005522
613651349, 30, 1, 0.004827
633910099, 30, 1, 0.015416
654188383, 30, 1, 0.025471
674506081, 30, 1, 0.026334
694847533, 30, 1, 0.025465
715225739, 30, 1, 0.012905
735632791, 30, 1, 0.026764
756065159, 30, 1, 0.007524
776531401, 30, 1, 0.024444
797003413, 30, 1, 0.013039
817504243, 30, 1, 0.026059
838041641, 30, 1, 0.014034
858599503, 30, 1, 0.015079
879190747, 30, 1, 0.021860
899809343, 30, 1, 0.009206
920419813, 30, 1, 0.020426
941083981, 30, 1, 0.024307
961748927, 30, 1, 0.005190
982451653, 30, 1, 0.020987
5915587277, 33, 1, 0.011789
1500450271, 31, 1, 0.025549
3267000013, 32, 1, 0.017278
5754853343, 33, 1, 0.006152
4093082899, 32, 1, 0.012853
9576890767, 34, 1, 0.012738
3628273133, 32, 1, 0.012782
2860486313, 32, 1, 0.006496
5463458053, 33, 1, 0.011566
3367900313, 32, 1, 0.005551
48112959837082048697, 66, 1, 0.034107
54673257461630679457, 66, 1, 0.065742
29497513910652490397, 65, 1, 0.031279
40206835204840513073, 66, 1, 0.031893
12764787846358441471, 64, 1, 0.066176
71755440315342536873, 66, 1, 0.073614
45095080578985454453, 66, 1, 0.046387
27542476619900900873, 65, 1, 0.040371
66405897020462343733, 66, 1, 0.064844
36413321723440003717, 65, 1, 0.063992
671998030559713968361666935769, 100, 1, 0.137401
282174488599599500573849980909, 98, 1, 0.151415
521419622856657689423872613771, 99, 1, 0.100019
362736035870515331128527330659, 99, 1, 0.079058
115756986668303657898962467957, 97, 1, 0.176172
590872612825179551336102196593, 99, 1, 0.064387
564819669946735512444543556507, 99, 1, 0.166308
513821217024129243948411056803, 99, 1, 0.154815
416064700201658306196320137931, 99, 1, 0.082174
280829369862134719390036617067, 98, 1, 0.137200
2425967623052370772757633156976982469681, 131, 1, 0.110137
1451730470513778492236629598992166035067, 131, 1, 0.119328
6075380529345458860144577398704761614649, 133, 1, 0.119427
3615415881585117908550243505309785526231, 132, 1, 0.334637
5992830235524142758386850633773258681119, 133, 1, 0.233196
4384165182867240584805930970951575013697, 132, 1, 0.097192
5991810554633396517767024967580894321153, 133, 1, 0.245094
6847944682037444681162770672798288913849, 133, 1, 0.108574
4146162919458530168953357282201621124057, 132, 1, 0.140573
5570373270183181665098052481109678989411, 133, 1, 0.317139
22953686867719691230002707821868552601124472329079, 164, 1, 0.190732
30762542250301270692051460539586166927291732754961, 165, 1, 0.485231
29927402397991286489627837734179186385188296382227, 165, 1, 0.165891
46484729803540183101830167875623788794533441216779, 165, 1, 0.352322
95647806479275528135733781266203904794419563064407, 167, 1, 0.219715
64495327731887693539738558691066839103388567300449, 166, 1, 0.153332
58645563317564309847334478714939069495243200674793, 166, 1, 0.319807
48705091355238882778842909230056712140813460157899, 166, 1, 0.139586
15452417011775787851951047309563159388840946309807, 164, 1, 0.192110
53542885039615245271174355315623704334284773568199, 166, 1, 0.313916
622288097498926496141095869268883999563096063592498055290461, 199, 1, 0.707573
610692533270508750441931226384209856405876657993997547171387, 199, 1, 0.512037
668486051696691190102895306426999370394054817506916629001851, 199, 1, 0.685859
313539589974026666385010319707341761012894704055733952484113, 198, 1, 0.557189
470287785858076441566723507866751092927015824834881906763507, 199, 1, 0.581820
361720912810755408215708460645842859722715865206816237944587, 198, 1, 0.576818
378348910233465647859184421334615532543749747185321634086219, 198, 1, 0.315151
669483106578092405936560831017556154622901950048903016651289, 199, 1, 0.220836
351300033958683656629281197430236951045077917074227778834807, 198, 1, 0.266334
511704374946917490638851104912462284144240813125071454126151, 199, 1, 0.219935
4669523849932130508876392554713407521319117239637943224980015676156491, 232, 1, 0.942125
4906275427767802358357703730938087362176142642699093827933107888253709, 232, 1, 0.331694
2409130781894986571956777721649968801511465915451196376269177305066867, 231, 1, 0.680369
7595009151080016652449223792726748985452052945413160073645842090827711, 233, 1, 0.306416
3822535632033509464266159811805197854872067042990716005808372194664933, 232, 1, 0.354340
5885903965180586669073549360644800583458138238012033647539649735017287, 232, 1, 0.314189
5850725702766829291491370712136286009948642125131436113342815786444567, 232, 1, 0.688344
4237080979868607742750808600846638318022863593147774739556427943294937, 232, 1, 0.310319
3773180816219384606784189538899553110499442295782576702222280384917551, 232, 1, 0.926109
9547848065153773335707495885453566120069130270246768806790708393909999, 233, 1, 0.318248
34263233064835421125264776608163440537925705997962346596977803462033841059628723, 265, 1, 0.443017
14759984361802021245410475928101669395348791811705709117374129427051861355011151, 263, 1, 1.188764
18532395500947174450709383384936679868383424444311405679463280782405796233163977, 264, 1, 1.082983
39688644836832882526173831577536117815818454437810437210221644553381995813014959, 265, 1, 0.437623
44822481511601066098713481453161748979849764719554039096395688045048053310178487, 265, 1, 1.134687
54875133386847519273109693154204970395475080920935355580245252923343305939004903, 265, 1, 1.090154
40979218404449071854385509743772465043384063785613460568705289173181846900181503, 265, 1, 1.179378
56181069873486948735852120493417527485226565150317825065106074926567306630125961, 265, 1, 1.438484
19469495355310348270990592580191998639221450743640952620236903851789700309402857, 264, 1, 1.071764
67120333368520272532940669112228025474970578938046280618394371551488988323794243, 266, 1, 0.427518
282755483533707287054752184321121345766861480697448703443857012153264407439766013042402571, 298, 1, 0.818283
370332600450952648802345609908335058273399487356359263038584017827194636172568988257769601, 298, 1, 3.887971
463199005416013829210323411514132845972525641604435693287586851332821637442813833942427923, 298, 1, 0.501362
374413471625854958269706803072259202131399386829497836277471117216044734280924224462969371, 298, 1, 1.714272
664869143773196608462001772779382650311673568542237852546715913135688434614731717844868261, 299, 1, 1.840160
309133826845331278722882330592890120369379620942948199356542318795450228858357445635314757, 298, 1, 0.549632
976522637021306403150551933319006137720124048624544172072735055780411834104862667155922841, 299, 1, 0.706451
635752334942676003169313626814655695963315290125751655287486460091602385142405742365191277, 299, 1, 1.148814
625161793954624746211679299331621567931369768944205635791355694727774487677706013842058779, 299, 1, 0.556134
204005728266090048777253207241416669051476369216501266754813821619984472224780876488344279, 297, 1, 1.317442
2074722246773485207821695222107608587480996474721117292752992589912196684750549658310084416732550077, 330, 1, 0.922891
2367495770217142995264827948666809233066409497699870112003149352380375124855230068487109373226251983, 331, 1, 1.445365
1814159566819970307982681716822107016038920170504391457462563485198126916735167260215619523429714031, 330, 1, 2.220573
5371393606024775251256550436773565977406724269152942136415762782810562554131599074907426010737503501, 332, 1, 2.272865
6513516734600035718300327211250928237178281758494417357560086828416863929270451437126021949850746381, 332, 1, 0.709509
5628290459057877291809182450381238927697314822133923421169378062922140081498734424133112032854812293, 332, 1, 1.555462
2908511952812557872434704820397229928450530253990158990550731991011846571635621025786879881561814989, 331, 1, 1.572427
2193992993218604310884461864618001945131790925282531768679169054389241527895222169476723691605898517, 331, 1, 1.798856
5202642720986189087034837832337828472969800910926501361967872059486045713145450116712488685004691423, 332, 1, 1.810851
7212610147295474909544523785043492409969382148186765460082500085393519556525921455588705423020751421, 332, 1, 3.742212
