n,logn,isPrime,time
2, 2, 1, 0.000020
3, 2, 1, 0.000069
5, 3, 1, 0.000242
7, 3, 1, 0.000185
11, 4, 1, 0.000118
13, 4, 1, 0.000274
17, 5, 1, 0.000167
19, 5, 1, 0.000407
23, 5, 1, 0.000190
29, 5, 1, 0.000194
31, 5, 1, 0.000625
37, 6, 1, 0.000563
41, 6, 1, 0.000243
677, 10, 1, 0.000670
683, 10, 1, 0.000699
691, 10, 1, 0.002296
701, 10, 1, 0.000758
709, 10, 1, 0.001661
719, 10, 1, 0.000748
727, 10, 1, 0.001809
733, 10, 1, 0.001805
739, 10, 1, 0.001731
743, 10, 1, 0.000754
751, 10, 1, 0.002498
757, 10, 1, 0.001805
761, 10, 1, 0.000747
769, 10, 1, 0.001550
773, 10, 1, 0.000758
787, 10, 1, 0.001836
797, 10, 1, 0.000778
809, 10, 1, 0.000777
1009, 10, 1, 0.001992
1013, 10, 1, 0.000858
1019, 10, 1, 0.000880
1237, 11, 1, 0.002253
1249, 11, 1, 0.002174
1259, 11, 1, 0.001021
1277, 11, 1, 0.001027
1279, 11, 1, 0.002557
1283, 11, 1, 0.000906
1289, 11, 1, 0.000906
1291, 11, 1, 0.002881
1297, 11, 1, 0.002065
1301, 11, 1, 0.000961
2083, 12, 1, 0.002257
2087, 12, 1, 0.001001
2089, 12, 1, 0.002277
2099, 12, 1, 0.000997
2111, 12, 1, 0.001064
2521, 12, 1, 0.006951
2531, 12, 1, 0.001151
2539, 12, 1, 0.002841
2543, 12, 1, 0.001205
2549, 12, 1, 0.001192
3779, 12, 1, 0.001144
3793, 12, 1, 0.002743
3797, 12, 1, 0.001179
3803, 12, 1, 0.001220
3821, 12, 1, 0.001227
3823, 12, 1, 0.003041
3833, 12, 1, 0.001210
3847, 12, 1, 0.002735
3851, 12, 1, 0.001146
3853, 12, 1, 0.002733
3863, 12, 1, 0.001177
3877, 12, 1, 0.002758
3881, 12, 1, 0.001144
3889, 12, 1, 0.002720
3907, 12, 1, 0.002762
3911, 12, 1, 0.001187
3917, 12, 1, 0.001174
4549, 13, 1, 0.003043
4561, 13, 1, 0.004105
4567, 13, 1, 0.003247
4817, 13, 1, 0.001327
4919, 13, 1, 0.001385
4931, 13, 1, 0.001313
4933, 13, 1, 0.003090
4937, 13, 1, 0.001320
